
@relation melodies

@attribute conjMel numeric
@attribute macroMel numeric
@attribute centMel numeric
@attribute conjRhy numeric
@attribute macroRhy numeric
@attribute centRhy numeric
@attribute tag {pos, neg}

@data
10.9166666667, 0.183448275862, 0.0, 2.16093273781, 13.0, 0.533333333333, neg 
15.2692307692, 0.0215924426451, 0.102564102564, 2.05403610142, 11.2, 0.410256410256, neg 
8.36363636364, 0.0502561694298, 0.0, 2.42914925459, 10.0, 0.676056338028, neg 
17.7666666667, 0.045667035287, 0.0714285714286, 2.20227938001, 10.5714285714, 0.163265306122, neg 
15.8888888889, 0.0316439544735, 0.0714285714286, 1.71448796571, 8.47619047619, 0.190476190476, neg 
9.30434782609, 0.0400858983536, 0.0, 2.45710546415, 11.2, 0.727272727273, neg 
10.1666666667, 0.0923306798568, 0.0, 2.7021335032, 13.5, 0.280701754386, neg 
9.89473684211, 0.315151515152, 0.0, 1.5123941884, 7.6, 0.914285714286, neg 
18.8214285714, 0.0337625891875, 0.030612244898, 2.10151327731, 7.91666666667, 0.326530612245, neg 
16.2173913043, 0.0676275808337, 0.0, 2.42107144314, 10.9, 0.470588235294, neg 
6.6, 0.096, 0.0, 2.08275948798, 9.5, 0.0, neg 
11.3846153846, 0.0861491337226, 0.0, 2.31644820289, 12.6666666667, 0.258064516129, neg 
8.42105263158, 0.102870264064, 0.0, 2.54854997141, 7.66666666667, 0.246153846154, neg 
16.375, 0.161706906232, 0.0, 2.13982638787, 12.9, 0.738461538462, neg 
10.9583333333, 0.0335719077378, 0.0, 2.97803309189, 6.47222222222, 0.395061728395, neg 
15.6538461538, 0.0174882915076, 0.0952380952381, 2.41033014844, 10.4, 0.571428571429, neg 
9.875, 0.0705716302047, 0.0, 2.48441690883, 10.8, 0.615384615385, neg 
5.05263157895, 0.100137609823, 0.0, 2.0602659627, 8.1, 0.0, neg 
12.9, 0.0890706657578, 0.0, 2.34923788618, 10.0666666667, 0.222222222222, neg 
13.2631578947, 0.176352705411, 0.0, 2.59793344877, 9.8, 0.326530612245, neg 
16.7777777778, 0.040126384913, 0.127906976744, 1.84368906766, 10.6666666667, 0.558139534884, neg 
11.619047619, 0.0534099066762, 0.0, 2.19464802486, 8.14285714286, 0.457142857143, neg 
17.92, 0.186079509464, 0.0, 1.85779845761, 12.6666666667, 0.524590163934, neg 
17.2692307692, 0.0351974833974, 0.1, 2.09999733923, 11.5, 0.6, neg 
11.0769230769, 0.0782414307004, 0.0, 2.44331098233, 9.86666666667, 0.5, neg 
17.7307692308, 0.0304822067012, 0.131868131868, 1.88758465207, 10.5333333333, 0.351648351648, neg 
8.95652173913, 0.115384615385, 0.0, 1.79112129928, 13.3333333333, 0.615384615385, neg 
18.0322580645, 0.0267585019372, 0.0326086956522, 1.95577707267, 12.1333333333, 0.173913043478, neg 
18.2857142857, 0.0541164658635, 0.0729166666667, 2.11037198983, 9.33333333333, 1.0, neg 
13.4, 0.0950269242952, 0.0, 2.44644874848, 9.06666666667, 0.975609756098, neg 
11.1428571429, 0.124297129328, 0.0, 2.40953550001, 11.8333333333, 0.0, neg 
17.7333333333, 0.0257499959786, 0.0654205607477, 1.96200787663, 8.96428571429, 0.0, neg 
19.5238095238, 0.117267492117, 0.0175438596491, 2.35886889779, 10.0, 0.0, neg 
8.31818181818, 0.0397459165154, 0.0, 2.81188093852, 11.0, 0.631578947368, neg 
14.8076923077, 0.0528473266684, 0.0786516853933, 2.15673517383, 7.82142857143, 0.359550561798, neg 
12.7826086957, 0.0500243708473, 0.0, 2.03557044854, 8.73333333333, 0.235294117647, neg 
20.7037037037, 0.0264652050874, 0.0537634408602, 2.15071683737, 7.60714285714, 0.172043010753, neg 
16.0967741935, 0.064347826087, 0.0434782608696, 2.51065204432, 10.1333333333, 0.695652173913, neg 
11.5454545455, 0.117216117216, 0.0, 2.17373380848, 12.8333333333, 0.253968253968, neg 
20.9130434783, 0.0420851620852, 0.04, 2.48240046053, 9.2, 0.426666666667, neg 
10.9230769231, 0.0301490532274, 0.0, 2.88821524466, 8.66666666667, 0.475247524752, neg 
8.82608695652, 0.0622110130307, 0.0, 2.20048696571, 10.9, 0.410256410256, neg 
20.4545454545, 0.0395444465973, 0.0153846153846, 2.26862504439, 10.6, 0.738461538462, neg 
18.75, 0.102262410575, 0.0, 2.36810717475, 10.9, 0.716417910448, neg 
8.63636363636, 0.0364197530864, 0.0, 2.27963274006, 11.4, 0.0, neg 
17.8148148148, 0.0510707402551, 0.0, 2.05200896941, 9.6, 0.415584415584, neg 
19.4, 0.109810132549, 0.0, 2.19404634485, 10.8, 0.385542168675, neg 
16.3666666667, 0.0328072305409, 0.0285714285714, 2.27942772646, 7.33333333333, 0.152380952381, neg 
16.7857142857, 0.0591304347826, 0.07, 1.95109728411, 10.4285714286, 0.48, neg 
20.5769230769, 0.0267732639212, 0.0322580645161, 2.49798265876, 9.6, 0.172043010753, neg 
18.3793103448, 0.031431992964, 0.0679611650485, 2.16620118895, 10.0952380952, 0.155339805825, neg 
14.92, 0.0241057799687, 0.0879120879121, 1.99059951888, 9.73333333333, 0.703296703297, neg 
17.7333333333, 0.03971109652, 0.01, 2.31550734503, 8.41666666667, 0.48, neg 
9.72, 0.112301181964, 0.0, 2.07569432181, 9.61904761905, 0.207792207792, neg 
17.6451612903, 0.0345842024368, 0.0291262135922, 2.35670201725, 9.71428571429, 0.466019417476, neg 
15.4642857143, 0.0170605650058, 0.155555555556, 2.36843035606, 11.1333333333, 0.355555555556, neg 
18.4333333333, 0.0210400478183, 0.0714285714286, 2.57874061688, 10.5238095238, 0.285714285714, neg 
18.9, 0.0229636712072, 0.0344827586207, 1.82344497712, 11.4, 0.551724137931, neg 
9.875, 0.07074204947, 0.0, 2.40074389376, 7.61904761905, 0.4, neg 
13.125, 0.0188250217446, 0.038961038961, 2.46015101116, 10.9, 0.415584415584, neg 
7.0, 0.085015027909, 0.0, 2.29739670999, 11.8, 0.705882352941, neg 
11.2142857143, 0.0761412575366, 0.0, 2.5096693856, 12.7, 0.426666666667, neg 
19.4074074074, 0.0607507993526, 0.0425531914894, 2.00874372697, 10.5333333333, 0.170212765957, neg 
11.6666666667, 0.0734041311705, 0.0, 2.54469676532, 11.2, 0.210526315789, neg 
7.33333333333, 0.062301850623, 0.0, 2.25560893263, 9.0, 0.0, neg 
9.78947368421, 0.0389221556886, 0.0, 2.42553105589, 8.2, 0.561403508772, neg 
18.15625, 0.0960096009601, 0.039603960396, 2.33603219312, 10.9047619048, 0.316831683168, neg 
18.3333333333, 0.0408163265306, 0.0571428571429, 2.26262108418, 9.32142857143, 0.304761904762, neg 
5.2, 0.0467430501666, 0.0, 2.52098057238, 13.0, 0.561403508772, neg 
