
@relation melodies

@attribute conjMel numeric
@attribute macroMel numeric
@attribute centMel numeric
@attribute conjRhy numeric
@attribute macroRhy numeric
@attribute centRhy numeric
@attribute tag {pos, neg}

@data
2.11111111111, 0.350877192982, 0.280701754386, 1.25992104989, 2.32142857143, 0.842105263158, neg 
4.63636363636, 0.0509970168001, 0.30303030303, 1.55440628177, 6.4, 0.484848484848, neg 
2.11111111111, 0.139460039335, 0.340425531915, 2.33305807915, 4.66666666667, 0.0, neg 
2.11111111111, 0.27744558718, 0.351351351351, 3.17480210394, 9.0, 0.0, neg 
2.11111111111, 0.126495726496, 0.355555555556, 2.72158000035, 5.16666666667, 0.0, neg 
2.11111111111, 0.306591722024, 0.342105263158, 2.93946898455, 5.83333333333, 0.421052631579, neg 
2.77777777778, 0.0802005012531, 0.0, 1.71448796571, 5.0, 0.280701754386, neg 
2.5, 0.0629476978687, 0.0, 1.86606598307, 6.33333333333, 0.271186440678, neg 
2.9, 0.0604153555695, 0.0, 1.86606598307, 6.16666666667, 0.271186440678, neg 
2.22222222222, 0.0648165780863, 0.425531914894, 3.70349884915, 7.66666666667, 0.340425531915, neg 
2.5, 0.121604014863, 0.0, 1.86606598307, 7.0, 0.0, neg 
2.77777777778, 0.09375, 0.3125, 1.08005973889, 2.14285714286, 1.0, neg 
2.9, 0.0829732065687, 0.307692307692, 1.62450479271, 5.6, 0.492307692308, neg 
2.9, 0.152623211447, 0.0, 1.86606598307, 6.5, 0.271186440678, neg 
2.22222222222, 0.128205128205, 0.291666666667, 2.72158000035, 8.33333333333, 0.666666666667, neg 
2.11111111111, 0.201238390093, 0.382352941176, 3.17480210394, 6.66666666667, 0.470588235294, neg 
1.875, 0.379810094953, 0.260869565217, 2.18101546533, 7.0, 0.0, neg 
1.66666666667, 0.893743793446, 0.22641509434, 1.71448796571, 4.9, 0.0, neg 
1.66666666667, 0.473251028807, 0.222222222222, 1.46973449228, 4.83333333333, 0.0, neg 
2.11111111111, 0.190799236803, 0.301886792453, 1.71448796571, 4.8, 0.0, neg 
1.66666666667, 0.543959519292, 0.235294117647, 2.0, 5.8, 0.0, neg 
2.77777777778, 0.0856531049251, 0.37037037037, 2.0, 5.33333333333, 0.296296296296, neg 
2.9, 0.0703296703297, 0.0, 2.14354692507, 6.0, 0.280701754386, neg 
10.6363636364, 0.0552813425469, 0.0, 2.0, 6.0, 0.551724137931, neg 
1.88888888889, 0.316192780803, 0.210526315789, 1.71448796571, 5.16666666667, 0.280701754386, neg 
2.9, 0.0611552830731, 0.184615384615, 1.62450479271, 5.9, 0.492307692308, neg 
2.5, 0.138331527627, 0.184615384615, 1.62450479271, 5.8, 0.492307692308, neg 
1.75, 0.30612244898, 0.285714285714, 1.09050773267, 2.33333333333, 0.857142857143, neg 
2.22222222222, 0.0802005012531, 0.350877192982, 1.71448796571, 5.0, 0.280701754386, neg 
1.75, 0.12, 0.32, 1.54221082541, 6.33333333333, 0.32, neg 
2.0, 0.257585139319, 0.235294117647, 2.0, 6.1, 0.0, neg 
2.5, 0.138331527627, 0.184615384615, 1.62450479271, 5.8, 0.492307692308, neg 
2.77777777778, 0.09375, 0.3125, 1.08005973889, 2.14285714286, 1.0, neg 
1.875, 0.157010519705, 0.0, 3.66801617282, 6.0, 0.0, neg 
5.22222222222, 0.0802005012531, 0.350877192982, 1.71448796571, 5.0, 0.280701754386, neg 
2.66666666667, 0.0802005012531, 0.0, 1.71448796571, 5.0, 0.280701754386, neg 
2.77777777778, 0.102893890675, 0.0, 2.0, 7.83333333333, 0.0, neg 
3.0, 0.17981634611, 0.22641509434, 1.71448796571, 5.0, 0.0, neg 
7.0, 0.0952801503892, 0.179104477612, 1.55440628177, 6.6, 0.477611940299, neg 
2.22222222222, 0.126644792477, 0.340425531915, 2.33305807915, 4.83333333333, 0.0, neg 
2.33333333333, 0.296296296296, 0.222222222222, 1.46973449228, 4.83333333333, 0.0, neg 
2.66666666667, 0.0912280701754, 0.0, 1.25992104989, 3.66666666667, 0.533333333333, neg 
2.11111111111, 0.0680153470527, 0.425531914894, 3.17480210394, 7.66666666667, 0.340425531915, neg 
1.77777777778, 0.182287355762, 0.255319148936, 2.33305807915, 5.16666666667, 0.0, neg 
2.3, 0.0998890122087, 0.176470588235, 1.23114441334, 5.0, 0.705882352941, neg 
3.0, 0.0499289139497, 0.377358490566, 1.54221082541, 2.85714285714, 0.603773584906, neg 
2.5, 0.138331527627, 0.184615384615, 1.62450479271, 5.8, 0.492307692308, neg 
2.11111111111, 0.0853754940711, 0.363636363636, 1.85174942457, 5.33333333333, 0.290909090909, neg 
3.2, 0.0697384806974, 0.307692307692, 1.62450479271, 5.7, 0.492307692308, neg 
2.42857142857, 0.0792079207921, 0.555555555556, 2.97198857827, 6.33333333333, 0.444444444444, neg 
1.77777777778, 0.0800739143825, 0.392156862745, 2.0, 5.9, 0.0, neg 
1.88888888889, 0.316192780803, 0.210526315789, 1.71448796571, 5.16666666667, 0.280701754386, neg 
3.44444444444, 0.0727272727273, 0.37037037037, 2.0, 5.5, 0.296296296296, neg 
3.0, 0.0628824309428, 0.0754716981132, 1.71448796571, 5.1, 0.0, neg 
1.9, 0.0988060930424, 0.357142857143, 2.14354692507, 6.16666666667, 0.285714285714, neg 
2.22222222222, 0.0912280701754, 0.333333333333, 1.25992104989, 3.66666666667, 0.533333333333, neg 
2.42857142857, 0.162025316456, 0.41935483871, 2.43802730841, 8.0, 0.0, neg 
2.57142857143, 0.0865800865801, 0.487804878049, 2.0, 5.0, 0.390243902439, neg 
2.11111111111, 0.108131965133, 0.350877192982, 1.71448796571, 5.0, 0.280701754386, neg 
10.6363636364, 0.0702634880803, 0.0, 2.0, 7.5, 0.615384615385, neg 
2.22222222222, 0.408510638298, 0.225, 2.72158000035, 6.33333333333, 0.4, neg 
1.66666666667, 0.473251028807, 0.222222222222, 1.46973449228, 4.83333333333, 0.0, neg 
2.11111111111, 0.376175548589, 0.295454545455, 2.72158000035, 5.16666666667, 0.0, neg 
2.44444444444, 0.0806144953989, 0.37037037037, 2.0, 5.33333333333, 0.296296296296, neg 
2.57142857143, 0.193236714976, 0.41935483871, 2.43802730841, 8.0, 0.0, neg 
2.44444444444, 0.0648165780863, 0.425531914894, 3.70349884915, 7.66666666667, 0.340425531915, neg 
2.11111111111, 0.126495726496, 0.355555555556, 2.0, 6.66666666667, 0.0, neg 
2.11111111111, 0.078331204768, 0.37037037037, 1.46973449228, 4.66666666667, 0.0, neg 
3.9, 0.0697384806974, 0.307692307692, 1.62450479271, 5.7, 0.492307692308, neg 
10.6363636364, 0.0590717299578, 0.0, 2.26862504439, 6.0, 0.561403508772, neg 
